input,output,label,naturalness,coherence,engagingness,groundedness,understandability,overall,BARTScore
"Classify the cities based on whether they are located in Yemen or Saint Kitts and Nevis.
Al Ḩudaydah, Ta‘izz, Basseterre, Sanaa","Yemen - Al Ḩudaydah, Ta‘izz, Basseterre
Saint Kitts and Nevis - Sanaa","Yemen - Sanaa, Ta‘izz, Al Ḩudaydah
Saint Kitts and Nevis - Basseterre",0.284594,0.989363,0.998104,0.32107,0.289516,0.576529,-4.994729042053223
"Classify the below devices based on the brand which manufactures them.
iPhone, iPad, MacBook, Pixel watch, Galaxy phone","Apple - iPhone, iPad
Google - Pixel watch, Android phone
Microsoft - MacBook, Galaxy phone","iPhone, iPad, MacBook - Apple
Pixel watch - Google
Galaxy phone - Samsung",0.837476,0.992364,0.999028,0.703848,0.80918,0.868379,-10.020183563232422
Please write a travel plan to Los Angeles.,"In terms of travel time, Los Angeles is one of the most accessible cities in the United States. From San Francisco, it takes approximately three hours by car, and two hours by car from San Diego. From other cities in the Pacific Northwest, or in the Midwest, the drive is about four hours. Los Angeles is accessible by airplane, train, bus and car. The freeways provide efficient transportation for people who live in the urban areas. If you take the freeways, you can get to Los Angeles in less than six hours. The major airport is LAX, which is about 30 miles outside the city. The airport provides a large number of airlines, including United, Delta, American and Alaska. The train to LAX is known as the Metro Rapid line. The Metro Rapid line is a comprehensive transportation network that connects LAX to the city center and other points. The bus service from the county also provides efficient transportation for people. If you use a bike, you can get to LA in about an hour. The bicycle is a good way to experience the city and get to know the area. If you use a car, it will take you about five hours to get to Los Angeles. There are a lot of freeways in the city, but they are not efficient for car transportation. There are a lot of parking lots in the city, but they are also not efficient. Overall, Los Angeles is a good city for travelers.","LA is the second largest city in America, and also one of the most famous city in the world. To have a great tour in LA, you should at least prepare 4 days.
Day 1: Start your day in Gatty Center, then visit Hollywood and take a walk to the Hollywood sign in the afternoon. In the evening, you can go to Griffith Observational to see the landscape of the city.
Day 2: Visit Universal Studio Hollywood, and stay at the city walk for the night.
Day 3: Disneyland! Nobody can refuse Disney
Day 4: Find a beach to spend the time. Santa Monica, Malibu, Hermosa, Laguna Beach are good choices.",0.480808,0.999268,16.080864,0.953895,0.583256,3.819618,-3.2786622047424316
"Which of these animals are domesticated: Dog, Cat, Serval, Monkey, Ferret, Goldfish, Lion, Bear, Sable","These animals are domesticated: Dog, Cat, Lion, Bear","Domesticated: Dog, Cat, Serval, Ferret, Goldfish, Sable",0.842014,0.976191,0.989096,0.225117,0.836335,0.773751,-3.110954999923706
"If the year is 2013, is the Samsung E1200 being produced?",The Samsung E1200 was never produced.,"Yes, the phone was released in 2012 and was not discontinued until 2015.",0.658638,0.224602,0.909457,0.083149,0.670086,0.509186,-3.3747286796569824
What are some fun things to do around Seattle on a warm Summer day?,"Seattle is a beautiful city to visit on a warm summer day. I enjoy visiting the waterfront, the Fremont neighborhood, and Pike Place Market. If I'm visiting during the week, I like visiting the University District or Wallingford. If I'm visiting on a weekend, I would recommend visiting the University District or the Central District.","Here are few things that someone might enjoy on a warm Summer day in Seattle: walking around Seattle center, taking a trip up to the top of the Space Needle to get a unique perspective of the city, taking a ferry ride to Bainbridge Island to walk around the small town and shop at the small unique shops, visit Green Lake park just north of the city and take a stroll around the picturesque scenery, or visit Pike place market and see the many items venders have for sale.",0.422392,0.997278,3.97119,0.198065,0.481339,1.214053,-3.400129556655884
What teams did Tom Brady play for when he won the Super Bowl?,"New England Patriots, New England Patriots, New England Patriots, New England Patriots, New England Patriots, New England Patriots",Tom Brady won the Super Bowl while playing for the New England Patriots and Tampa Bay Buccaneers.,0.007696,0.806859,0.985833,0.125883,0.007463,0.386747,-2.5760366916656494
How does the federal government of the USA implement separation of powers?,"The federal government of the USA is structured into three branches: legislative, executive, and judicial.  The legislative branch makes the laws.  The executive branch enforces those laws.  The judicial branch interprets and applies those laws.","To maintain separation of powers, the US federal government has three branches that each maintain separate and independent powers: judicial, executive, legislative",0.955916,0.994926,3.922315,0.531209,0.947511,1.470375,-4.204189300537109
Why do some babies need to stay in the NICU?,"Babies who are admitted to the NICU need to stay there because of medical reasons.  Babies may need to stay in the NICU for a short period of time, or they may need to stay there for several weeks.  It is important to understand what is happening to your baby during their stay in the NICU because things may change during this time.  In some cases, babies may need surgery or medical treatment during their stay in the NICU.  During their stay in the NICU, babies will often need to have tubes placed in their mouths, or have IVs (infusion sites) put in their arms, legs, or stomachs.  Babies in the NICU also need to be closely monitored by medical professionals.","Babies may need to be admitted to the NICU for a number of reasons after being born.  The primary reason is premature birth, which can cause a number of complications such as respiratory distress syndrome, hypoglycemia, apnea, low birth weight and bradycardia.  A baby will typically stay in the NICU until their complications are resolved and they are healthy enough to be discharged.",0.852049,0.997903,5.950009,0.801089,0.887049,1.89762,-3.2978427410125732
"Which of the followings are Chinese martial arts? Tai chi, Shaolin, Wing chun, Boxing, Taekwondo, Karate","Tai Chi, Shaolin and Wing Chun are Chinese Martial Arts.","Tai chi, Shaolin, and Wing chun are Chinese martial arts. Notably Bruce Lee was a practitioner of Wing chun.

Boxing, Taekwondo, and Karate are not Chinese martial arts.",0.753795,0.996864,0.9988,0.715645,0.754778,0.843976,-3.2206192016601562
"Identify which animal is domesticated or wild: Ferret, Northern bobwhite","Northern bobwhite is wild, Ferret is domesticated.","Ferret is domesticated, Northern bobwhite is wild.",0.785501,0.997646,0.999583,0.014436,0.773572,0.714147,-3.6328015327453613
What high school did Paul Allen and Bill Gates attend?,Bill Gates and Paul Allen attended Western Washington University.,Lakeside High School in Seattle Washington,0.837553,0.980679,0.998398,0.113054,0.829493,0.751835,-3.0931179523468018
What is oxidation reduction potential?,"Oxidation reduction potential (ORP) is an electrochemistry term describing the potential difference measured between a cathode and an anode of an electrochemical system. It is used to measure the reduction potential of reducing agents, e.g. hydrogen, and the oxidation potential of oxidizing agents, e.g. oxygen.","Oxidation reduction potential or ORP is measurement for water.  A millivolt meter can measure ORP and it is a measure of the potential of water to carry or hold antioxidants.  It is not a guarantee of antioxidants in water.  One form of antioxidants in water is free floating dissolved hydrogen.  A good analogy of antioxidants in water is the following: ORP is like a big swimming pool of potential but at the moment its currently empty and dissolved hydrogen is like ball of finite size.  The larger the ORP'swimming pool' the more dissolved hydrogen 'balls' can fit in that pool.  An ORP with a large negative value is huge swimming pool, and an OPR with a high positive value is no swimming pool.  ORP can also measure whether water is acidic or alkaline.  ORP that is negative tends more toward alkaline water, and ORP which is positive tends more towards neutral water and acidic water.",0.926348,0.997741,3.906173,0.097643,0.923738,1.370329,-3.7091941833496094
Where is Meherpur Sadar,"Meherpur Sadar is a village in Mehrpara CD Block of Rampurhat subdivision of Rampurhat district in the Indian state of West Bengal.

Rampurhat Municipality has an administrative headquarters at Rampurhat.

Demographics
As per the 2011 Census of India, Meherpur Sadar had a total population of 3,019 of which 1,551 (49%) were males and 1,468 (51%) were females. Population below 6 years was 438. The total number of literates was 2,023 while 1,630 (55%) of the population were living literacy.

The village is administratively consists of 7 households and the number of total population of the village as per the 2011 census was 3,019. Meherpur Sadar CD Block consists of Meherpur Sadar village and 3 blocks. The village Mehrpur Sadar, which comes under Meherpur Sadar gram panchayat, the block consists of 11 gram panchayats and Meherpur Sadar block itself containing 11 gram panchayat.","Meherpur Sadar (Bengali: মেহেরপুর সদর) is an upazila of Meherpur District in the Division of Khulna, Bangladesh. Meherpur is the smallest district of Bangladesh in the South-western part within the Khulna Division. Before the partition in 1947, Meherpur was a part of the Nadia district of undivided India. Before 1984, it was a subdivision of Kushtia district. Meherpur consists of 1 municipality, 9 wards and 72 mahallas, 3 upazilas, 18 union parishads, 277 villages, 190 mouzas. The upazilas are Meherpur Sadar, Gangni and Mujibnagar.",0.403658,0.992234,6.299884,0.964559,0.417913,1.81565,-4.6168060302734375
What is the United States Bill of Rights?,"The United States Bill of Rights (US Bill of Rights) is a list of amendments to the United States Constitution. It was adopted by the Second Continental Congress on July 2, 1776 at the Philadelphia Convention. The amendments are designed to protect the rights of individuals against the government of the newly independent states. The First, Fourth, Fifth, Ninth, and Fourteenth Amendments are incorporated into the Bill of Rights by Article IV of the United States Constitution.

The first ten amendments are known as the original bill of rights, while the remaining eight are known as the post-ratification amendments. Of the original amendments, only the First and Fourth were adopted by states that had ratified the Constitution, while the rest were proposed by anti-constitutionalists and were never submitted to the states for ratification. The Bill of Rights was ratified by the required nine states within a year of its adoption. The first ten amendments were subsequently ratified by 38 states and the federal district within three years, and they have remained in effect since they were ratified.

The Bill of Rights was the subject of a great deal of controversy between 1789 and 1800, when it was part of the widely debated Federalist or Anti-Federalist positions. The Bill of Rights was a primary factor in the American Revolution and the onset of the United States' independence. It has influenced major decisions on constitutional interpretation, including Brown v. Board of Education (1954), Roe v. Wade (1973), and the Miranda rights (1966). The Bill of Rights is also sometimes considered a foundational document for the civil rights movement of the 1960s and 1970s.

The Bill of Rights was adopted on July 2, 1789, during the Second Continental Congress. The First Amendment, which guarantees freedom of speech and of the press, became effective on September 3, 1789. The Second Amendment, which guarantees the right to bear arms, was ratified on February 4, 1803 and became effective on September 14, 1803. The Third Amendment, which prohibits the quartering of soldiers in private homes without the owner's consent, was ratified on July 2, 1791 and became effective on February 6, 1801. The Fourth Amendment was ratified on September 25, 1789, and became effective on February 5, 1621. The Fifth Amendment was ratified on September 25, 1789 and became effective on March 4, 1868. The Ninth Amendment was ratified on July 2, 1789, and became effective on September 25, 1789.","The United States Bill of Rights comprises the first ten amendments to the United States Constitution. Proposed following the often bitter 1787–88 debate over the ratification of the Constitution and written to address the objections raised by Anti-Federalists, the Bill of Rights amendments add to the Constitution specific guarantees of personal freedoms and rights, clear limitations on the government's power in judicial and other proceedings, and explicit declarations that all powers not specifically granted to the federal government by the Constitution are reserved to the states or the people. The concepts codified in these amendments are built upon those in earlier documents, especially the Virginia Declaration of Rights (1776), as well as the Northwest Ordinance (1787), the English Bill of Rights (1689), and the Magna Carta (1215).",0.695453,0.998867,18.576372,0.985626,0.717177,4.394699,-3.349982976913452
Is learning piano on a keyboard just as effective as learning on a grand/upright piano?,"Learning piano on a keyboard is just as effective as learning on a grand/upright piano, but there are many benefits to learning on a keyboard.

First, there is a larger variety of keys and the range of notes they can play.  Practicing on a keyboard allows you to focus on specific areas of your skill set rather than spending a lot of time on playing all the notes in the entire piano keyboard.

Second, you can practice on your own, in your home and at your own convenience.  Learning piano on a keyboard  is ideal for those with busy schedules or those who do not have the time or space for a full sized piano.

Third, many keyboards are portable meaning a student can bring their piano to a lesson to practice on.  This can be a great option for those who do not have a full size piano or the space to practice on one in their home.","Since the layout of keys for both electronic keyboards and pianos are the same, keyboards could be effective for beginners. However, Pianos have more “action” than keyboards (i.e. how the keys feel when pushed down, whether they are light or heavy).  So learning on a keyboard may not prepare a person for the heavier feeling of piano keys. If a piano is too costly or large, another option is learning on a keyboard with weighted keys that feel much more similar to a piano.",0.833702,0.999042,6.962196,0.877795,0.893917,2.113331,-3.965439796447754
How do influencers make money?,"Influencers make money from advertisements, sponsorships, and merchandise. They can earn money from their followers. In addition, they can make money on their own by having their own web page, Youtube channel, and Instagram page.","Social media influencers make money in a variety of ways. Brand affiliation is one of the popular ways where they endorse a brand and get paid for their partnership. Paid subscription to access content is another popular option. Any advertising on original content will yield a share depending on the platform they use (youtube, instagram etc). Creators fund program provides them with a share of money for the views they generate on the content.",0.965335,0.997224,2.994614,0.11762,0.964957,1.20795,-3.1213741302490234
What was the cause of Michael Jackson's death?,Michael Jackson died of cardiac arrest caused by a series of medical conditions.,"On August 28, 2009, the Los Angeles County coroner classified Jackson's death as a homicide, determining that Jackson died from acute propofol intoxication, exacerbated by the anxiolytic lorazepam, and less significantly midazolam, diazepam, lidocaine, and ephedrine.",0.925726,0.994552,0.999281,0.367369,0.921892,0.841764,-2.8493878841400146
How do you decide what type of bicycle to buy?,"Bicycles are categorized by the type of drivetrain that they have, with some models having a single speed drivetrain, some a shifter gear system, and some a chain-driven drivetrain.  The category you fall into will depend on what you prefer, how much money you want to spend, and how heavy you want to ride.  For example, a single speed bicycle is great for people who like to bike commute, but don't want to spend a lot of money.  It is also great for light weight people or people who have lower hip height.  On the other hand, a bicycle with a shifter gear system is great for people who want the best of both worlds, having a lot of control but also a lot of speed.  They are also great for heavier riders who want to be able to ride for long periods of time.  Finally, a bicycle with a chain-driven drivetrain is great for people who want to be able to ride very fast, but still have the ability to slow down when necessary.  They are also great for people who want to be able to ride longer distances.","To figure out what bicycle to buy, you must determine what type of biking you want to do. The most popular bikes tend to be road, mountain and commuter bikes. Each serves a different purpose, and your shopping decisions should be based on what type of biking you intend to do.",0.655257,0.999264,7.930992,0.9239,0.769562,2.255795,-3.306865930557251
How old was Josh Logan when Gunshy released its album?,Josh Logan was 32 years old when he produced Gunshy.,"Josh Logan was 16 years old. He was born in 1980 and the album released in 1996, so 1996-1980 = 16",0.917234,0.970827,0.997393,0.0233,0.91221,0.764193,-2.232409715652466
"Extract the Ferrari automobiles that were introduced from 2020 onwards.  List them by year, and separate them with a comma.","2020: LaFerrari, Enzo, 488 GTB, FF, California, California Spider, LaFerrari Red Edition, 488 GTB Spider, FF Spyder, FF4, FF5, FF6, FF7, FF8

 2021: 488 GTB Allroad, FF8 Allroad, FF7 Sport Spyder, FF6 Sport Spyder, FF5 Sport Spyder, FF4 Sport Spider, FF3 Sport Spider, FF2 Sport Spider, FF1 Sport Spider

 2022: 488 GTB Allroad SV, FF8 Allroad SV, FF7 Sport Spyder SV, FF6 Sport Spyder SV, FF5 Sport Spyder SV, FF4 Sport Spider SV, FF3 Sport Spider SV, FF2 Sport Spider SV, FF1 Sport Spider SV","2020 Roma, 2022 296 GTB, 2022 Daytona SP3, 2022 Purosangue",0.740916,0.988016,0.998207,0.970087,0.746391,0.888724,-6.237421035766602
"Is ""1984"" a book or a movie?","""1984"" is a novel, not a movie. It was written by George Orwell in 1949 and published in 1949.","Both. George Orwell's book ""Nineteen Eighty-Four"" was published in 1949. Films adapted from the book came out in 1956 and 1984; another adaptation is to be released in 2023 and will be the first adaptation in the Russian language.",0.741408,0.998005,1.990778,0.023306,0.699523,0.890604,-2.5605621337890625
What is an open platform?,"Open platform is a term to describe a software platform that is freely available. Open-source software is software that is freely available to the public and is subject to open-source licensing, which allows anyone to use and modify the software for any purpose, without charge.","A platform is open if it provides you options for how you experience your data platform: open frameworks, multiple languages, common libraries, CI/CD tooling, APIs, IDEs, internal or external orchestration. You can customize your experience. Separating storage and compute on top of an open file format allows for even more flexibility using a host of connectors to read your data without paying unnecessary compute costs. And, it minimizes -- but doesn't eliminate -- the barriers of migration if you want to change your architecture and integrate new tooling. The big data and cloud space is moving fast and future proofing your architecture is a key concern for most Enterprise Data Platform owners.",0.781918,0.989874,1.98294,0.058657,0.773412,0.91736,-2.983677625656128
"Identify which instrument is string or percussion: Pandero jarocho, Sallaneh","Pandero jarocho is string, Sallaneh is percussion.","Sallaneh is string, Pandero jarocho is percussion.",0.812648,0.997578,0.999382,0.027742,0.799482,0.727366,-2.5051167011260986
"Classify each of the following universities as being in the ACC or SEC: Ole Miss, LSU, FSU, Clemson, UGA, Miami","Ole Miss: ACCLSU: ACC, FSU: ACC, Clemson: ACC, UGA: SEC, Miami: FSU","Ole Miss: SEC
LSU: SEC
FSU: ACC
Clemson: ACC
UGA: SEC
Miami: ACC",0.148499,0.975565,0.993774,0.271311,0.147339,0.507298,-5.148287296295166
Was John Clark Dore president of State Savings Institution in 1872?,John Clark Dore served as president of State Savings Institution in 1872.,"Yes, he was named president of the State Savings Institution in 1871 and did not resign until 1873.",0.851447,0.992578,0.998013,0.026427,0.844962,0.742686,-1.561287760734558
When is an object considered a planet?,"Objects in the Solar System that are considered planets are: Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, and Neptune.","To be considered a planet the object must have an orbit around a sun, have enough mass to form a mostly round shape, and must be the dominant gravitational force in the area with no other similarly sized objects that are not orbiting the object in question.",0.94311,0.994166,0.998452,0.024814,0.936182,0.779345,-3.3916592597961426
What is the Azure equivalent of EKS?,Azure Container Registry is the Azure equivalent of EKS.,Microsoft Azure offers the Azure Kubernetes Service (AKS),0.845324,0.9723,0.995996,0.089092,0.819488,0.74444,-3.392117738723755
Give me some things to think about when planning a party,"1.  Make sure you have enough food and drink.  Make sure the food is easy to eat and the drink is safe to drink.  Make sure you have a place for the food and drink.  Make sure you have a way to clean up after the party.  Make sure you have time to have the party.  Make sure you have a budget to pay for all of the above.  
2.  Know your people.  Knowing your people and what they like will help you plan the party.  It can also help you gauge if the party is a success.  
3.  Know your party.  Knowing your party will help you plan the party.  It will help you avoid having to cancel the party and work with your people to find something new.  It will help you avoid over planning and getting overwhelmed.  
4.  Make sure you have good music.  Music can make or break a party.  Make sure your guests will like the music.  Make sure the music is safe for your people to dance to.  Make sure the music doesn't get in the way of having the party.","Hosting a party can be fun, but there is work involved. Here is a list of questions to consider to being planning your party:

1. What is your budget? Planning a party can cost money and you should first determine how much you're willing to spend on it.  
2. Where is your party? You should first decide on the location of your party. It could be at your home, in a pubic park, or in a rented space.  
3. Who is coming? Choose a number of guests that will fit the space comfortably. Once you have a number, make your guest list. It's good to ensure that your guests will mesh well with each other, but most importantly, choose a list of people that you'd like to host.
4. When is your party? It's good to choose a time that most of your guest will be able to make it. If your party is outdoor, you should consider the weather when choosing a date. 
5. What are you serving? Consider if you want alcohol at your party and how much food you will need. If your party is during a meal time, you should provide that meal for your",0.69898,0.998928,17.954255,0.977787,0.749469,4.275884,-4.605076313018799
What are examples of endocrine disruptors?,"The list of endocrine disruptors is ever-increasing and includes:
- BPA
- Bisphenol A
- Phthalates
- Organotins
- Methylmercury
- PCBs
- DDT
- Organochlorine pesticides
- Tributyltin
- Polychlorinated biphenyls
- Beryllium
- Dioxin
- Chlordane
- 2,4,5-T
- Mirex
- Hexachlorobenzene
- Endosulfan
- Endrin
- DDT-epimer
- DDT
- DDT metabolites
- Endrin metabolites
- Endosulfan metabolites
- Endosulfan sulfate
- Endosulfan I
- Endosulfan II
- Polychlorinated biphenyl 153
- Polychlorinated biphenyl 126
- Polychlorinated biphenyls","BPA (bisphenol-A), phthalates, parabens and xenoestrogens are some examples of EDC's (endocrine disrupting chemicals).",0.548293,0.997908,0.999556,0.84404,0.542682,0.786496,-14.093694686889648
"Identify which instrument is string or percussion: Tombak, Cizhonghlu","Cizhonghlu is string, Tombak is percussion.","Cizhonghlu is string, Tombak is percussion.",0.814825,0.998921,0.999679,0.056737,0.809658,0.735964,-3.328871250152588
Why did naatu naatu get oscar for best original song?,"Naatu naatu is one of the best songs in the movie,Lagaan.","Naatu Naatu became a global sensation and quickly went viral on social media after the film's release ast year. The songs quick tempo and synchronized choreography were an instant hit with the audiences. The song was composed by MM Keeravani with lyrics written by Chandrabose. Naatu Naatu already made history once in January when it won the Golden Globe for best original song, defeating contenders like Rihanna, Taylor Swift and Lady Gaga. The same month, the song also won the Critics Choice award for the best song. It did not get the award just for the music, the song captures the essence of the full movie and has other elements such as nice dance, nice setting, nice location and nice production.",0.292483,0.957516,0.990049,0.011838,0.268148,0.504007,-3.3154139518737793
"I want to try shooting sports, Can you throw some light on this using the given text as a reference?","1. A sport is a form of activity which requires physical skills and is usually undertaken in a controlled environment.
2. Shooting sports are a subset of the larger category of sports which typically depend on the use of firearms, and include archery, target shooting, hunting, and shotgun shooting.
3. There are many different types of shooting sports; all depend on the use of firearms and the physical skills required to be successful.
4. One of the most popular forms of shooting sports is called target shooting.
5. The target is known as a stand, and is an object or person that, when hit, will indicate that the shooter has hit the bull's-eye.
6. The skill of hitting a target accurately is known as marksmanship.
7. Marksmanship is a skill which is developed through practice and experience.","1. A group of competitive and leisure sports activities is referred to as shooting sports.
2. It involves shooting competency examinations that measure accuracy, precision, and speed. Shooting is the art of employing ranged weapons, mostly small arms (firearms and airguns, in forms such pistols, rifles, and shotguns), as well as bows and crossbows.",0.694052,0.997351,7.06281,0.953119,0.77237,2.09594,-5.035333156585693
"tell me whether these are synonyms or antonyms of love: dislike, care, like, hate, affection, harsh","Love: like, affection, like, care, like, dislike, hate
Love: dislike, dislike, care, like, like, affection, harsh","Synonyms: care, like, affection
Antonyms: dislike, hate, harsh",0.003045,0.08743,0.769591,0.079975,0.002944,0.188597,-6.110965728759766
How do I pick the best bananas?,Bananas will be picked when they are green on the outside and ripe on the inside. Bananas will be ripe when they have a dark green color and a slightly mushy texture. Ripe bananas will have a sweet flavor and will be easy to peel.,"It depends on when you want to eat them. If you want to eat them immediately, look for ones that are almost entirely yellow. If you are waiting a few days, 1 inch or less of green on top. And if you are expecting them to last a week, select ones that are about half green.",0.931856,0.995906,2.989853,0.877426,0.933501,1.345708,-3.200887680053711
Where is the best place to get married,"The best place to get married is at a temple or a church. Usually, it is preferred to get married in a temple as it has a lot of significance in Hindu religion. It also depends on the preference of the couple. If it is a church wedding, then it is usually preferred to have a Christian wedding.",In nature,0.953504,0.998804,3.975862,0.900243,0.952681,1.556219,-2.9124770164489746
What is the biggest passenger airliner?,The Boeing 747 is the largest aircraft in commercial passenger flight.,"A380 is the largest passenger airliner. It has a typical seating for 525 passengers, with a maximum certified capacity for 853 passengers and has a range of 14,800km.",0.844065,0.972694,0.995627,0.053305,0.834627,0.740064,-2.8758645057678223
"Classify each of the following countries as Middle Eastern or Central American: Afghanistan, Iraq, Syria, Nicaragua, Honduras, El Salvador","Afghanistan: Middle Eastern
Afghanistan: Central American
Iraq: Middle Eastern
Syria: Middle Eastern
Nicaragua: Central American
Honduras: Central American
El Salvador: Central American","Afghanistan: Middle Eastern
Iraq: Middle Eastern
Syria: Middle Eastern
Nicaragua: Central American
Honduras: Central American
El Salvador: Central American",0.015646,0.897681,0.990727,0.313245,0.014743,0.446408,-12.744872093200684
"Classify each country as landlocked or not landlocked: China, Bolivia, Paraguay, Morocco, Ireland, Austria, Switzerland","China: Landlocked
Bolivia: Not Landlocked
Paraguay: Not Landlocked
Morocco: Landlocked
Ireland: Landlocked
Austria: Landlocked
Switzerland: Landlocked","China: Not Landlocked
Bolivia: Landlocked
Paraguay: Landlocked
Morocco: Not Landlocked
Ireland: Not Landlocked
Austria: Landlocked
Switzerland: Landlocked",0.634694,0.989528,0.998343,0.341631,0.605537,0.713946,-12.199710845947266
5 ways to increase stamina,"Increase stamina by eating a healthy diet
- Get at least 7 hours of sleep
- Walk continuously for 30 minutes a day
- Eat foods that are high in protein
- Have a workout at least 3x a week
- Get vitamin D from sunshine","Combine strength and cardio sessions
Choose exercises that uses lots of muscle activity
Stay hydrated and increase water intake
Manage your rest time 
Nutrition is key include healthy proteins and good fats",0.929442,0.996851,0.99923,0.892399,0.939456,0.951476,-7.117419242858887
How many percentages of people in London prefer to walk?,"13.2%

28.8%

65.8%

0.0%

100.0%

How many kilometers of walking trails does London have ?

0.0 km

1.2 km

6.7 km

14.9 km

How many miles of walking trails does London have ?

0.0 miles

1.2 miles

6.7 miles

14.9 miles

100.0 miles

How many people in London walk every day ?

0.0 people

1.2 people

6.7 people

14.9 people

100.0 people

How many people in London prefer to walk ?

0.0 people

1.2 people

6.7 people

14.9 people

100.0 people

How many kilometers of walking trails does London have ?

0.0 km

1.2 km

6.7 km

14.9 km

How many miles of walking trails does London have ?

0.0 miles

1.2 miles

6.7 miles

14.9 miles

100.0 miles

How many people in London walk every day ?

0.0 people

1.2 people

6.7 people

14.9 people

100.0 people

How many people in London prefer to walk ?

0.0 people

1.2 people

6.7 people

14.9 people

100.0 people",Approx. 24% people in London prefer to walk.,0.663437,0.984975,8.95808,0.975917,0.642313,2.444944,-15.369977951049805
Which is the albino direwolf in Game of Thrones?,Roo was a direwolf that served as the mount of the heir of Winterfell.,"The direwolf, Ghost, is the albino pup and is adopted by Jon Snow",0.917437,0.986941,0.996694,0.081422,0.910595,0.778618,-4.181731224060059
"Which of these is bigger than a breadbox?

Dog, cat, mouse, hydrogen atom, tree, spider, Jupiter, credit card, baseball, basketball, bus, the statue of liberty, a meteorite, an asteroid, Elvis",All of the above are bigger than a breadbox.,"Typically, the following are bigger than a breadbox: dog, cat, tree, Jupiter, basketball, bus, the Statue of Liberty, an asteroid and Elvis. The rest of the items in the list would normally be smaller than a breadbox.",0.815457,0.98614,0.997743,0.133535,0.783025,0.74318,-2.581942558288574
"Identify which instrument is string or percussion: Taxi horn, Sihu"," Taxi horn is string, Sihu is percussion.","Sihu is string, Taxi horn is percussion.",0.779958,0.997899,0.999507,0.009155,0.774037,0.712111,-2.5389955043792725
What are some edible weeds that grow well in Maryland?,"Edible weeds that grow well in Maryland include dandelions, lamb's quarters, Indian plantains, dock, sow thistle, Queen Anne's Lace, chamomile, comfrey, and wild carrot.","Many edible plants grow well in Maryland without human intervention including chickweed, purslane, dandelion, and lamb's quarters. All of these plants may volunteer in a typical suburban yard or empty lot and will grow without being watered or tended to. They are all edible and nutritious.",0.948637,0.998455,0.999779,0.006267,0.941749,0.778977,-4.528684616088867
"Tell me which muscle the following exercises help build: bench press, dips, dumbbell curls, deadlift, and squat.","The bench press builds the pectoral muscle, the dips help build the muscles in the back, the deadlift works the back and the squat helps build the back and legs.","Bench press and dips exercises build muscles around chest and triceps areas. Dumbbell curls target biceps. Deadlifts target both back and core muscles as well as your glutes and hamstrings. Finally, squats target quads, hamstrings, glutes and core muscles.",0.853461,0.998907,0.999662,0.714148,0.850628,0.883361,-3.066758632659912
Extract the names of the islands located on the Eastern Group of the Azores plateau from the text. Separate them with a comma.,Flores and Corvo appear in the list.,"São Miguel, Santa Maria and Formigas",0.828934,0.983922,0.994986,0.056132,0.83767,0.740329,-5.7146077156066895
Give me a list of the top clean beauty brands for women in their 20s,"Bobbi Brown, L'Oreal, Estée Lauder, La Mer, The Ordinary","-Westman Atelier 
-Ilia 
-Kosas 
-RMS Beauty",0.722073,0.922942,0.991794,0.184962,0.686157,0.701585,-4.817939281463623
Why do humans like stories?,"Humans like stories because stories usually contain elements of conflict and struggle. However, there is more to humans liking stories than simply liking to be involved in a struggle; humans like stories because they can process emotions faster through narrative than through explicit description of the world. Because of this, humans can use stories to understand the world and themselves.","Stories allow conveying important thoughts and sharing experiences from one person to another in an easily understandable and relatable way, ultimately leading to knowledge transfer between humans. They also spark imagination and give readers or listeners the opportunity to come up with their own depiction of the plot and of the characters.",0.939833,0.998265,2.994632,0.81872,0.945168,1.339324,-3.7854294776916504
From the passage identify the symbols of Persephone. Display the results in a comma separated format.,"Demon, Maiden, Goddess","pomegranate, grain, torches, wheat, the asphodelus",0.420167,0.521056,0.942493,0.211512,0.420519,0.503149,-9.10718822479248
"I am about to have my third child under the age of 4.  What car should I get that would fit my family of 5, 3 kids in car seats, a dog and the possibility of adding another child in a few years?","First you should get a car that fits your family.  Here is what you can consider.

- Number of passengers
- How many kids you have
- Number of dogs
- Max weight of dog
- Max size of car
- How many years you plan on having another child
- How big of a house do you want
- How far do you live from work
- Any other special needs you have","You should consider test driving and purchasing a minivan.  With three children under the age of five, all of which are going to need to be in car seats for the foresee able future, the built in features of a minivan are going to fit your current and short term needs.  They include, but are not limited to automatic side doors, automatic rear doors, front, backup, and in cabin cameras, in car vacuum, parking assist, cruise control, built-in sun shades, captain chairs with a removable middle seat and rear entertainment.  A minivan can easily sit 8 adults or children comfortably.  It is the perfect car for a family of five or more should your family grow.",0.89956,0.997637,2.918707,0.677903,0.914581,1.281677,-8.293107032775879
"We all know the saying ""what goes up must come down,"" but what goes up but does not come down?",The phrase refers to a situation in which a building or other structure experiences significant growth but also does not experience significant shrinkage.,Age,0.943106,0.993624,0.998933,0.544835,0.941494,0.884398,-4.237339019775391
