input,output,label,naturalness,coherence,engagingness,groundedness,understandability,overall,BARTScore
How was the Iraqi embassy in Beirut destroyed?,The explosive was delivered by a passing car.,"On December 15, 1981, a car filled with approximately 100 kilograms of explosives was driven into Iraq's embassy building in Beirut by a suicide bomber. The ensuing explosion devastated the embassy, killed 61 people, including the Iraq ambassador, Abdul Razzak Lafta, and injured more than 100 others.",0.856401,0.564132,0.912834,0.273184,0.834938,0.688298,-4.568648338317871
Give me a list of five  healthy snacks for kids,"1. Apples
2. Bananas 
3. Peanut butter and jelly sandwiches on whole wheat bread
4. Strawberries
5. Low-fatstring cheese","Peanut butter, cheese, milk, fruit and popcorn",0.917041,0.977654,4.718781,0.786755,0.911611,1.662368,-11.017582893371582
What are some facts about Aydın İlter?,"Aydın İlter (born 1 November 1982) is a Turkish volleyball player. He is a member of the Turkey men's national volleyball team. He competed at the 2015 European Games, and at the 2016 Summer Olympics.

References

Category:1982 births
Category:Living people
Category:Turkish men's volleyball players
Category:Volleyball players at the 2016 Summer Olympics
Category:Olympic volleyball players of Turkey
Category:Volleyball players at the 2015 European Games
Category:European Games competitors for Turkey
Category:People from Üsküdar
Category:Middle blockersThe present invention relates to a bicycle brake light and, more particularly, to a brake light that can be folded or collapsed.
A conventional brake light is mounted on a bicycle by means of screws. When the bicycle is not in use, screws are unscrewed and the brake light is collapsed. This is inconvenient.
Therefore, it is an objective of the present invention to provide a bicycle brake light that can be collapsed or folded.
To achieve the above objective, the present invention provides a bicycle brake light including a housing, a light bulb received in the housing, a base mounted in the housing and including a first end hinge-coupled to the housing and a second end extending away from the housing, and a spring received in the housing and compressible for causing the first end of the base to pivot.
The present invention also provides a bicycle brake light including a housing, a light bulb received in the housing, a base mounted in the housing and including a first end hinge-coupled to the housing and a second end extending away from the housing, and a spring received in the housing and compressible for causing the first end of the base to pivot.
The present invention also provides a bicycle brake light including a housing, a light bulb received in the housing, a base mounted in the housing and including a first end hinge-coupled to the housing and a second end extending away from the housing, and a spring received in the housing and compressible for causing the first end of the base to pivot.
The present invention also provides a bicycle brake light including a housing, a light bulb received in the housing, a base mounted in the housing and including a first end hinge-coupled to the housing and a second end extending away from the housing, and a spring received in the housing and compressible for causing the first end of the base to pivot.
The above objects and advantages of the present invention are","Aydın İlter was born on July 1st, 1930.  He as a Turkish General Commander of the Gendarmerie of Turkey from 1993 to 1995.  Prior to serving as General Commander he served in the Special Warfare Department from 1963 to 1983.  He was the head of that department from 1980 to 1983.  Aydın İlter died on April 21st, 2022 at the age of 91.",0.43197,0.985081,2.988906,0.899908,0.466839,1.154541,-6.071603775024414
Who brews Shiner Bock beer?,"Shiner, Texas brews Bock beer, a German-style lager.","Spoetzl Brewery (originally Shiner Brewing Association) is a brewery located in Shiner, Texas, United States. It produces a diverse line of Shiner beers, including their flagship Shiner Bock, a dark lager that is distributed throughout the US.",0.906748,0.994738,0.999283,0.088989,0.90265,0.778482,-3.712783098220825
Based on the passage provided in which years the movie named 'A star is Born' was released?,1937,"1937, 1954, 1976 and 2018.",0.211212,0.784384,0.979356,0.153984,0.183189,0.462425,-6.370790004730225
Extract the creator of Amdahl's law from the Wikipedia paragraph.,"Amdahl's law, also known as Amdahl's theorem or simply Amdahl's law, is an engineering theorem in computer science, computer architecture, and data processing; it represents an important principle of supercomputing design. It states that a system will be slower than the fastest component in the system. In other words, the aggregate speed of a system is the slowest component of the system.

Amdahl's law has been cited in a number of technical discussions about supercomputing architecture and design. It is often used to argue that general-purpose processors are obsolete in supercomputing applications because of their slow speed, and that specialized architectures like graphics processing units (GPUs) or field-programmable gate arrays (FPGAs) are more efficient. However, this is not always the case: current application-specific integrated circuits (ASICs) are often faster than GPUs in supercomputing workflows, and in some applications, such as scientific computing, FPGAs can be faster than ASICs.","The Wikipedia paragraph does not specify the creator of Amdahl's law. However, it does state that the law was named after the computer scientist Gene Amdahl. Given the context, it is likely that Gene Amdahl is the creator of Amdahl's law.",0.749896,0.996944,4.470891,0.69826,0.820213,1.547241,-3.8742358684539795
what is the capital of China?,Beijing is the capital of China,The capital of China is Beijing.,0.878534,0.949827,0.995192,0.640348,0.866641,0.866108,-2.514477252960205
Extract the ingredients in bee pollen from the text.,"Bee pollen is a popular supplement used for its nutritional values.  Ingredients include foraged and hived bee products, bee bread, bee wax, and other products from the beekeeping industry.","Bee pollen consists of simple sugars, protein, minerals, vitamins, fatty acids, and some other components.",0.952369,0.998431,1.993415,0.296449,0.94754,1.037641,-5.117379665374756
"Identify which instrument is string or woodwind: Wheelharp, Koudi","Koudi is woodwind, Wheelharp is string.","Koudi is woodwind, Wheelharp is string.",0.704503,0.997914,0.999413,0.007651,0.68882,0.67966,-3.1288135051727295
what are the benefits of reading to your children?,Reading to your children is a great way to help them with their language and literacy development. It helps them to understand the story by hearing the words and tunes repeated over and over. It also helps them to gain an understanding of words and sentences. This helps them to build their vocabulary and their reading comprehension.,"Reading to your kids benefits both the kids and yourself! Children learn empathy, expand their vocabulary, become better listeners develop their imagination by listening to the stories and creating their own vision in their minds. They also develop new skills based on the content of the books. For example, they will learn how the human body works if you read them books about body parts; they will understand emotions better if you introduce them to cute picture books on feelings.  A good children's story should have repetition, relatable characters, and predictability. The story of Goldilocks, the three little pigs, Jack and the beanstalk, and Charlie and the chocolate factory are some good examples. If kids can recite the stories or rephrase them to others, they have learned to express themselves!",0.946493,0.997252,3.984901,0.144586,0.944232,1.403493,-3.207883834838867
Extract all of the names of people mentioned in this paragraph and list them using bullets in the format {Name},"• Joseph Smith Jr.
• Hiram Page
• David Whitmer
• Martin Harris
• William McLellin","• Claire Bryant
• Alison Holst",0.779221,0.781619,0.932257,0.026586,0.776621,0.659261,-12.444403648376465
What is the capital of Tamilnadu?,Chennai,Chennai,0.08686,0.672112,0.974917,0.449652,0.075242,0.451757,-4.759664535522461
What civilization built temples across the Yucatan peninsula?,"The Maya built temples across the Yucatan peninsula at sites such as Uxmal, Palenque, and Cancun.",The Mayan civilization was based in the Yucatan peninsula,0.932674,0.987676,0.999201,0.472497,0.928446,0.864099,-2.9817588329315186
Describe the quantitative easing in 3 bullet points or less.,"The Federal Reserve took the following actions to lower unemployment and stabilize prices:

1) It bought $600 billion in Treasury securities
2) It cut the interest rate to zero
3) It paid banks to hold its money on their balance sheets","1- Quantitative easing (QE) is a monetary policy action in which the government buys bonds and other assets to keep long term interest rate low to stimulate the economy.

2- It was introduced after the great financial crisis (GFC) in 2008.

3- It contributes to inequality by raising financial assets.",0.951012,0.98494,0.990138,0.91582,0.944235,0.957229,-6.639964580535889
What are the 7 science classifications?,"1) Biology
2) Physics
3) Chemistry
4) Geology
5) Botany
6) Zoology
7) Astronomy","Classification, or taxonomy, is a system of categorizing living things. There are seven divisions in the system: (1) Kingdom; (2) Phylum or Division; (3) Class; (4) Order; (5) Family; (6) Genus; (7) Species.",0.864071,0.970706,0.991701,0.237701,0.835165,0.779869,-14.271188735961914
Give me a sample of three of Australian Animals.,"Kookaburra, koala, and swan","Kangaroo, Koala and Emu are three well known Australian Animals.",0.40301,0.961523,0.997654,0.049752,0.359586,0.554305,-4.651607990264893
What should I consider before taking a job with a lot of travel?,"It depends on the travel nature and the duration of the trips. If the travel is related to work, then you need to consider different aspects like:

the time zone of the location
duration of stay
number of nights
cost

For trips of a week or more, it's important to consider also the physical distance between your home and the destination. If the travel is related to pleasure, make sure you factor in the time and cost. Also, think about the type of activities you prefer and the type of accommodation you like. In short, decide what is important to you and think about what is a reasonable compromise between the two.","Many people are attracted to jobs that have significant travel.  The allure of traveling to new and exciting places, the potential for airline and hotel program status benefits, meeting new people, etc.  All of these things may be exactly what you are looking for.  But my advice for anyone who is considering a position with significant travel and who has not experienced that type of work-life before is to think about all the things in their life that they are involved with that make them happy.  Think hard about whether you can take them on the road with you, reproduce them wherever your business travel takes you, or do without them.  Perhaps you have a standing poker night each month with your friends.  You may not be able to attend that with any regularity.  You may love the climbing gym or cycling club at home.  Can you replace that with hotel gyms?  Do you stick to a diet that will be hard to keep when you need to eat out a lot?  Do you have a relationship at home that will suffer if you are gone a lot?  The list can go on and on and is different for each person.  But it is critical to evaluate",0.691358,0.994573,4.97668,0.916042,0.72293,1.660317,-5.383773326873779
"Given this paragraph about Thanjavur paintings and its origins, what are the typical features of Thanjavur paintings?","Typical Thanjavur paintings features include:
- Large format paintings on wooden frames
- Human or animal figures in a variety of postures
- Landscapes with figures or animals
- Diaspora themes
- Large paintings with detailed painting techniques
- Colorful and stylized figures","Thanjavur paintings are easily discernible from the gold coating on wooden panels which form the base. They are characterized by  vivid colors, simple composition of icons along with usage of glass beads and at times precious stones. The subjects of paintings have traditionally been Hindus gods though they have evolved to depict secular subjects from other religions.",0.897267,0.998553,0.999188,0.945489,0.894623,0.947024,-8.852836608886719
Best way to buy a new or used car?,It depends on your budget and requirements,"Before you visit a dealership, get financing from your bank so that you have leverage at the dealership and can compare interest rates. Do research online to identify cars you would like to see in person. The more you look online, the more you will understand pricing, incentives, and upgrades available. Line up a few options that you would like to see in person. Always test drive any car you are considering. Know before you go to the dealership how much you want to offer for the car you like. If the dealership does not accept the offer, be willing to walk out and onto the next car. Do not let the dealership force you into optional packages or services you do not want. They can not force you to buy the extras. You will get the best deal if you are patient and do your research to know when you find a good deal.",0.920548,0.883764,0.994637,0.285954,0.904828,0.797946,-3.664391040802002
How many years has it been since the city of Calcutta was officially renamed Kolkata?,The city of Kolkata officially became Kolkata onecently in 2001.,It has been 22 years since Calcutta was renamed Kolkata.,0.78223,0.996086,0.998971,0.129941,0.787106,0.738867,-3.552877426147461
Extract the names of the movies Dixie Violet Egerickx starred in and the year those movies were released. List them using bullets in the format {Movie} - {Year},"The Outsiders (1983) - 1984
The Boys in the Band (1983) - 1983
E.T. the Extra-Terrestrial (1982) - 1982
Paper Moon (1973) - 1973

The Outsiders was directed by Alan Parker and was based on the novel by S. E. Hinton. The film starred Emilio Estevez, Jason Patric, Kevin Hooks, Christian Bale, Chris Penn, Molly Ringwald, Willem Dafoe and Diane Lane. The Outsiders was released in the United States on 1983-10-18.

The Boys in the Band was directed by Alan J. Pakula and was based on the play by Joe Orton. The film starred Jon Voight, Jon Cryer, John Houseman, Llyod Russell, Jerry Dandridge, Stockard Channing and Richard Dreyfuss. The Boys in the Band was released in the United States on 1983-04-22.

E.T. the Extra-Terrestrial was directed by Steven Spielberg and was based on the short story ""The Extra-Terrestrial"" by Jean Hersholt. The film starred Elliott, Henry Thomas, Dee Wallace, Peter Coyote, Christopher Lloyd, John Hurt, Frances McDormand and Richard Dreyfuss. E.T. the Extra-Terrestrial was released in the United States on 1982-12-07.

Paper Moon was directed by Ron Clements and John Musker and was based on the novel Picture Love by Donald Westlake. The film starred Ron Howard, Clea Duvall, Wilford Brimley, Moon Zappa, Peter Riegert, Dina Merrill and Mary Steenburgen. Paper Moon was released in the United States on 1973-02-25.","The Little Stranger - 2018
The Secret Garden - 2020
Summerland - 2020",0.627767,0.994542,10.859565,0.960473,0.69451,2.827371,-5.511763095855713
Are rugby and American football similar?,Rugby and American football are both team sports. The key similarity between the two sports is that players compete against each other in a scrum (which is similar to a rugby pack) and that both sports require players to pass a hand-held ball to each other on a field.,"In many regards, yes. In many regards, no. The main similarities are that ball-carrying players are tackled by the opposing team to keep them from scoring the ball in the end zone. The ball is a similar shape, but a different size. The main differences are in the number of players on the field at any given time; 15 players per side in rugby. 11 players per side in football. Also, in football, a player can advance the ball by throwing it forward to a teammate. In rugby, the ball must travel laterally or backward to a teammate by hand. The ball can only be advanced by running or kicking the ball.",0.956707,0.998293,1.996357,0.108171,0.954954,1.002896,-3.2982137203216553
Which African country was formerly known as Abyssinia?,Ethiopia,Ethiopia,0.08305,0.476452,0.984051,0.438684,0.067427,0.409933,-4.095048427581787
give me a list of ways some one can warm up,"-jogging
-swimming
-yoga
-stretching
-drinking cold water
-doing shoulder tangos
-blowing on your hands
-hugging a penguin","- go under the covers
- start a fire 
- drink a hot beverage
- snuggle up with someone else
- take a dip in a hot spring
- do a few jumping jacks
- put more clothes on
- go in a sauna
- take a trip to a tropical destination
- turn on an electric heater
- turn on the car heater",0.87485,0.975391,0.999348,0.19276,0.858747,0.780219,-13.6138277053833
What are the official languages of the United Nations?,"English, French, Spanish, Chinese and Russian are the official languages of the United Nations.","Arabic, Mandarin Chinese, English, French, Russian, Spanish",0.908817,0.993003,0.998764,0.115181,0.89807,0.782767,-1.9604766368865967
What is a good way to get around without a car?,"Getting around without a car in Hong Kong could be a pain. Even walking short distances can be time-consuming. There are two public transportation options: MTR and bus.

MTR is the rapid transit network in Hong Kong. It has multiple lines at different levels, and different types of trains. It is very convenient as it connects many parts of the city and is easy to navigate. The ticket prices are inexpensive compared to major cities in the world.

The bus system is more for local travel. It is faster and cheaper than the MTR. There are buses on most streets, and you can usually see the destination by looking at a nearby stop (for example, ""Cheung Sha Wan"" means the stop after the Cheung Sha Wan Pier). It is easy to get to areas not near a MTR station; however, the bus stop is not always easy to see from a distance, and it can be difficult to find your destination if you get on the wrong bus.","If you live in a city you can access public transport such as buses and trains. You can also walk, use a bicycle, or electric scooter to get around.",0.706571,0.999329,9.651929,0.903516,0.793711,2.611011,-4.31743049621582
"Given this paragraph, which two US interstates were not originally continuous? Have they now been made continuous?",I-10 and I-20,"The two discontinuous interstates were the I-95 and the I-70. The I-95 was discontinuous up until September 22, 2018 when the construction of the Pennsylvania Turnpike/Interstate was completed. The I-70, however, remains discontinuous.",0.348784,0.794989,0.99486,0.104589,0.318834,0.512411,-4.651301860809326
Who developed the Black Swan theory?,"The idea that a ""Black Swan"" event is one that is unexpected and not part of a normal distribution was developed by philosopher and mathematician Edward Adelson-Velsky.",The black Swan Theory was developed by Nassim Nicholas Taleb in 2001.,0.95563,0.996279,0.999242,0.007221,0.952141,0.782103,-4.515411376953125
How is life like living on the pacific north west?,"The pacific north west is characterized by having a strong marine influence as well as a temperate climate.  The marine influence is seen in the form of awesome surf, beautiful beaches, and wild waves.  The temperate climate is seen in the mild winter weather and warm summer weather.  The temperate climate leads to comfortable weather all year long.","Living on the west coast has many benefits. Although many people will often complain about the rainy weather in the winter, the fantastic summers make up for it. In the winter, it is common to go skiing or snowboarding on the mountains, which are very accessible in the pacific northwest. Hiking, jogging, and biking are popular summertime activities; the mild and sunny weather are very suited for these activities.",0.944894,0.997993,3.9737,0.412053,0.941039,1.453936,-4.403675556182861
What is the oldest type of flight technology?,"The oldest form of flight technology goes back to the neolithic era around the 10th millennium BC. It was discovered in a village of Luka, Bosnia and Herzegovina. The discovery was made by archaeologists during the renovation of the Luka bible school.",Hot air balloons,0.941237,0.996978,2.128755,0.003388,0.936093,1.00129,-3.9064245223999023
Which numbers between 1 to 10 are prime numbers and which are composite numbers?,"The numbers 2, 3, 5, 7 and 9 are prime numbers. The numbers 4, 6, 8 and 10 are composite numbers.","2,3,5,7 are prime numbers. 4,6,8,9,10 are composite numbers.",0.942798,0.994605,1.993716,0.386379,0.935623,1.050624,-2.5195112228393555
"Which is a bird or fish: Yellow-legged gull, Yellowfin tuna","Yellow-legged gull is a bird, Yellowfin tuna is a fish","Yellowfin tuna is a fish, Yellow-legged gull is a bird",0.911595,0.997961,0.999553,0.058774,0.910627,0.775702,-2.404421806335449
What is SMTP?,SMTP stands for Simple Mail Transfer Protocol. It is protocol for sending emails between email servers. Most email servers require SMTP to be enabled in order to receive email.,"The Simple Mail Transfer Protocol (SMTP) is an Internet standard communication protocol for electronic mail transmission. Mail servers and other message transfer agents use SMTP to send and receive mail messages. User-level email clients typically use SMTP only for sending messages to a mail server for relaying, and typically submit outgoing email to the mail server on port 587 or 465 per RFC 8314. For retrieving messages, IMAP (which replaced the older POP3) is standard, but proprietary servers also often implement proprietary protocols.",0.823579,0.993402,2.987755,0.764067,0.811359,1.276032,-3.9907069206237793
What is the name of the flag carrier airline of the Netherlands?,Dutch Airlines,The flag carrier airline of the Netherlands is KLM.,0.344429,0.936025,0.989892,0.163862,0.337366,0.554315,-5.847933292388916
What is the capital of the united kingdom?,London is the capital of the United Kingdom. While London is the United Kingdom's largest city and the country's primary hub both politically and economically London is not the country's capital city. The country's capital is London but the city of London acts as the capital of England.,London is the capital of the united kingdom.,0.86716,0.989686,2.992799,0.573952,0.863647,1.257449,-3.514753580093384
Which major league baseball season is considered Sid Gordon's breakout year?,"1955 Pittsburgh Pirates
- Sid Gordon caught the attention of the baseball executive with his pitching at the age of 40 years old.

1958 Brooklyn Dodgers
- Sid Gordon caught the attention of the baseball executive with his pitching at the age of 40 years old.

1959-61 Brooklyn/Los Angeles Dodgers
- Sid Gordon was the National League Rookie of the Year in 1959 and was a three-time All-Star.

1962 Los Angeles Dodgers
- Sid Gordon was the National League Rookie of the Year in 1962.

1963 Los Angeles Dodgers
- Sid Gordon was the National League Rookie of the Year in 1963.

1964 Los Angeles Dodgers
- Sid Gordon was the National League Rookie of the Year in 1964.

1965 Los Angeles Dodgers
- Sid Gordon was the National League Rookie of the Year in 1965.

1966-67 Los Angeles Dodgers
- Sid Gordon won the National League Cy Young Award in 1966 and the National League Most Valuable Player Award in 1967.

1968-69 Los Angeles Dodgers
- Sid Gordon pitched in three consecutive All-Star games from 1968 to 1969.

1970 Los Angeles Dodgers
- Sid Gordon was the National League Rookie of the Year in 1970.

1971 Los Angeles Dodgers
- Sid Gordon played in three consecutive All-Star games from 1971 to 1972.

1972 Los Angeles Dodgers
- Sid Gordon had his best season in 1972, leading the National League in wins, innings pitched, and ERA.","Sid Gordon during his second stint with the New York Giants in 1948 had one of the best all around hitting performance seasons in mayor league baseball history.   Gordon finished in the top ten in ten National League offensive performance statistics including third in slugging percentage (.537), 4th in RBIs (107), 5th in home runs (30; a career high) and at-bats per home run (17.4), 6th in runs (100; a career high) and total bases (280), 8th in batting average (.299), 9th in walks (74) and OBP (.390), and 10th in stolen bases (8).  Sid Gordon was also voted to the all-star team and finished 4th in voting for the National League   most valuable player (MVP) award.",0.478334,0.989326,11.992415,0.989248,0.483209,2.986506,-8.408843040466309
"Given this paragraph about the Southwestern United States, name the largest cities in that area","Los Angeles, San Diego, and Phoenix","The largest cities in the Southwestern United States are Phoenix, Las Vegas, El Paso, Albuquerque, and Tucson.",0.597196,0.972475,0.996267,0.14787,0.5793,0.658622,-4.372121810913086
Write the scariest short story possible,"An old woman lived in a remote part of the woods. She was always seen walking alone in the woods, never talking to anyone. One day, as she walked the woods, she noticed a small path that appeared to have not been used for a long time. Curious, she followed the path and soon came across an old well. She wasn't sure why but she felt like she should check the well. She removed the rusty lock from the old well and soon found herself in a secret room. In the room was an old typewriter and hundreds of letters. She started reading through the letters, and it was then she realized one of the letters was from her. The letter said that she could have anything she wanted, as long as she gave up her life. The old woman was shocked to hear this but decided to do it. She walked back to her home and gave her life to the woods. After she died, the birds came to the well and started pecking at her dead body. They wouldn't stop and wouldn't let anyone take her body away. That's when the forest rangers showed up to take her away. They took her body away and buried her in an undisclosed location in the woods. Only someone who is willing to give up their life will be able to find her grave.","The last man on earth, found his door knocks.",0.720681,0.988039,10.575248,0.955033,0.781389,2.804078,-3.4175002574920654
Please summarize the history of the development of Roche Percee based on this article,"In 1962, Roche developed a new type of penicillin, called Percee, which was eight times more powerful than previous penicillin. In 1963, the company started clinical tests in Germany, and the drug was launched in Europe and the United States in 1965. In 1967, Roche conducted animal tests of Percee in the United States, and started human trials in the United States, followed by European clinical trials. In July 1970, Roche conducted its first human test for the drug in Japan. In 1971, the FDA approved the drug for the treatment of skin and soft tissue infections, and in 1975, the FDA approved it for the treatment of urinary tract and respiratory tract infections. In 1982, the FDA approved it for the treatment of serious infections in children.","Roche Percee was originally explored in 1872 by the Boundary Commission before a small camp was built in the area in 1874 by the North-West Mounted Police. The area then grew further after the establishment of the Soo Line train, with coal mining helping to grow the area. Eventually, Roche Percee was finally incorporated in the beginning of 1909.",0.809275,0.998911,5.983673,0.790604,0.845529,1.885598,-2.952667713165283
Write a short story about a toddler and her imaginary friend. She is with her family and excited but nervous about the new surroundings,Dora Goosens is packing her bags and is excited but also nervous because she is going to stay with her grandma for the first time. Dora’s parents tell her that they will be back before sunrise so that they can say goodbye. She reassures herself that Dora will be with her all the time. Dora’s younger brother has already fallen asleep on the couch and Dora goes outside to play. She finds a big cardboard box and sits down to play with her dolls. She takes her dinasaurus out of its box and places it on the grass. She then takes out her passport and airplane ticket and starts to fill it out. She pours a small pile of sand into the box to make a hill and watches as her dinasaurus climbs the sand hill. She makes a small mountain out of marbles and places her dinasaurus on top of it. She takes out a small bottle of blue paint and splashes it on her dinasaurus. She is so happy because she has a friend. She is so excited to show her friend to her parents when they return.,"She was about the leave the hotel room with her family. She watched as her parents packed up their bags and got her baby brother ready for a day out. They were busily talking to each other and running through their checklist of things to bring for the day out at the castle.
Feeling like she should help she asked Teetum, her imaginary friend to help her back her bag. Together her and Teetum packed imaginary sandwiches, imaginary rain coats and imaginary toys for the day out. This made her feel ready to face the excitement of the new city and the day out at the castle.
As they stepped out onto the street she held her mothers hand knowing they had everything they needed for the day.",0.743933,0.998977,11.949491,0.958689,0.769528,3.084123,-3.472851276397705
What are 10 movies my young child can watch?,"As a parent, it's always best to preview movies with your young ones before you let them watch it. If your child is below 3 years, you can start with Disney Movies, which are known for being age appropriate with respect to the content. Movies like Bambi, Sleeping Beauty, Peter Pan, Tarzan and Snow White are good picks for your young ones.","For your young child these movies can be interested:

- The Lion King (1994)
- Spider-Man: Into the Spider-Verse (2018)
- Coco (2017)
- WALL·E (2008)
- Toy Story (1995)
- Up (2009)
- Finding Nemo (2003)
- The Iron Giant (1999)
- The Incredibles (2004)
- Aladdin (1992)",0.914086,0.994953,2.987186,0.004666,0.932925,1.166763,-3.855118751525879
Give me a list of the five best ways to take care of your houseplants.,"1. Water them regularly, but don’t let the soil dry out.
2. Provide them with sunlight, water, and fertilizer, as needed.
3. Move them outdoors for the summer, or move them to a cool, dark place for the winter.
4. Bring them indoors before the first hard frost/snow, or in winter if they don’t have any leaves.
5. Cut back the old leaves and dead flowers, and dispose of them.","1. Get on a watering schedule so you can make sure you are not over-watering or under-watering the plants. 
2. Choose plants that will do well in the lighting conditions that you have available in your home. Place plants that like bright, direct light in front of windows, and choose plants that require less light for the darker areas of your home. 
3. Consider getting a humidifier if you are going to decorate your home with tropical plants. Certain tropical plants tend like to a more humid environment. 
4. If you don't have sufficiently bright natural light, consider getting grow lights to help your plants thrive. 
5. Periodically fertilize your plants to make sure they have all of the nutrients that they need to continue growing.",0.895007,0.99591,6.382726,0.803757,0.895392,1.994559,-5.224856376647949
"Given the reference text below, what is Air Jordan?",Air Jordan is a brand of athletic footwear and sportswear company headquartered in North America.,"Air Jordan is a line of basketball shoes produced by Nike and Michael Jordan, first released in public on 1st April 1985.",0.846636,0.984396,0.994859,0.072018,0.838466,0.747275,-3.117858409881592
What are the potential source of energy for an engine?,"There are three main types of energy source for internal combustion engines:
- Gasoline
- Diesel
- Biomass
- Hydrogen
- Electricity","Potential sources of an engine includes potential energy, heat energy chemical energy, electrical energy and nuclear energy.",0.953031,0.994949,0.998948,0.393338,0.94468,0.856989,-9.739082336425781
What is PySpark?,PySpark is a Python library that provides an interface to the Apache Spark data processing system.,"PySpark is an interface for Apache Spark in Python. It not only allows you to write Spark applications using Python APIs, but also provides the PySpark shell for interactively analyzing your data in a distributed environment. PySpark supports most of Spark’s features such as Spark SQL, DataFrame, Streaming, MLlib (Machine Learning) and Spark Core.",0.94012,0.991142,0.997855,0.042918,0.93374,0.781155,-3.7502939701080322
Give me a list of songs to listen to with the artist for each song.,"Starting with the song ""Marry Me a Little"" by Billie Eilish, we have the following songs: ""Bad Guy"", ""Bury a Friend"", ""Wish You Were Gay"", ""xanny"", ""Bad Guy (Remix)"".","Here Comes the Sun by the Beatles, Ready to Run by the Chicks, Love Story by Taylor Swift, Call Me Home by The Dreggs and The Internet by Jon Bellion",0.933686,0.993104,0.995191,0.032167,0.931953,0.77722,-4.46619987487793
Is PM Modi is honest,"Prime Minister Narendra Modi is an Indian politician and former journalist who has been the 14th and current Prime Minister of India since 2014. He is a member of the Bharatiya Janata Party. He is a former member of the Indian Youth Congress. His political career began in the 2002 Gujarat Legislative Assembly election, where he was a member of the Bharatiya Janata Party's minority government in Gujarat.

Modi became the president of the Bharatiya Janta Party in 2009. He was the chief minister of Gujarat from 2001 to 2014, serving in both roles successively. In 2014 elections, he became the Prime Minister of India.","As far we see, PM modi Does not yet involved with any of such incident, So we can say  he is honest.",0.856874,0.947998,5.908896,0.672896,0.854186,1.84817,-3.489668846130371
"Based on the reference text about the Tampa Bay Rays, what is the name of their stadium and who are their main rivals?",The name of the Rays stadium is Tropicana Field and the Rays biggest rivals are the Boston Red Sox and New York Yankees.,The name of the Tampa Bay Rays stadium is Tropicana Field and their main rivals are the Boston Red Sox and New York Yankees.,0.950276,0.998711,0.999666,0.020981,0.945394,0.783006,-2.461883783340454
What is the origin of the name of the herb Rosemary?,"The plant is named after the Roman goddess Marita (sea-maw), who was the personification of the west wind.","The name ""rosemary"" derives from Latin ros marinus.",0.936631,0.955029,0.997004,0.004966,0.929147,0.764555,-4.1267876625061035
What is the Pandemis corylana,The Pandemis corylana (common wax moth) is a moth of the family Pandemisidae. It is noted for its distinctive yellow and black forewings.,"The Pandemis corylana, the chequered fruit-tree tortrix, hazel tortrix moth, filbert tortricid or barred fruit tree moth, is a moth of the family Tortricidae. It is found from northern and central Europe to Siberia, Korea and Japan.",0.937803,0.994745,1.990019,0.572201,0.930647,1.085083,-3.4972219467163086
"Which of the following numbers is a irrational number: -200, -1.5, -1, 0, 1, 1.5, 200, pi, e, sqrt(-1)?","irrational number -200, -1.5, -1, pi, e",Square root of -1 is an irrational number,0.385472,0.990383,0.996319,0.173084,0.36259,0.58157,-2.9784042835235596
"List some of the characters on The X-Files who were infected by, but did not die from, exposure to the alien black oil virus.","Mitch Robbins, Chris Owens, and Edgerton Wilcox","Alex Krycek, Dana Scully, Fox Mulder, Marita Covarrubias, Dmitri, Bernard Gauthier, Joan Gauthier",0.714998,0.67537,0.937471,0.007835,0.687087,0.604552,-5.998590469360352
In what year did Singapore become an independent sovereign country?,Singapore became an independent sovereign country in 1965,1965,0.867634,0.915505,0.996239,0.09706,0.854861,0.74626,-2.2592673301696777
What are some ways in which I can use a pen for other than writing?,"- Write messages on a wall with a pen
- Write with a pen in a tree 
- Draw pictures with a pen
- Sketch a map with a pen
- Mark your name in a book with a pen
- Play a musical instrument with a pen
- Scribble with a pen on a surface like a whiteboard
- Add signatures to a legal document with a pen
- Poison someone with a pen","Here are some ways in which you could use a pen for anything other than writing: 

- you could use it to punch holes into bubble wrap 
- you could use it as a weapon 
- you could use a hollow pen as a straw 
- you could use it as a cover for pointed objects 
- you could use it for practicing pen spinning 
- you could use the nib as a tooth pick 
- you could use the nib to open the sim card tray on your phone",0.936776,0.995658,0.999491,0.931135,0.940387,0.96069,-6.5532379150390625
What is the best indoor plant?,"Indoor plants provide many health and aesthetic benefits. Some of the best known benefits are reduction of carbon dioxide, reduction of stress levels, and better sleep quality. There are a wide array of indoor plants that you can choose from, however it is important to choose a plant that is well suited to its location. Some plants are naturally suited for a living or working space such as a desk or table. Others are better suited for a window sill or a corner of the room. There are many varieties of indoor plants including ferns, cacti, succulents, and seasonal plants that change with the weather.",Money plant.,0.754581,0.995958,5.848358,0.92217,0.818145,1.867843,-3.3535330295562744
Which bird flies the farthest?,"The Albatross has the longest recorded flight at 38,747 miles.","The Arctic tern flies a round trip of 21,750 miles a year, breeding in the Arctic in the northern summer and feeding in the Antarctic during the southern summer. The bar-tailed godwit migrates farther in a single trip than any other bird. Each year it travels non-stop from Alaska to New Zealand in nine days and loses over half its body weight.",0.899098,0.987887,0.997025,0.047446,0.893682,0.765028,-4.274453163146973
